29 July 2014
FIREOBM2,INDEXVAL,AREA (sq_km),X_COORD,Y_COORD,FPC1,FPC2,FPP,FP400K1,FP400K2,FP400KP,Total_fire,TFP400K,HoLtg,ValRisk,DU1,DU2,DU3
1570558,644,261.78324630000003,-90.09204,50.42477,1.4393459755162173e-05,4.329253614633305e-06,1.8722713369795477e-05,2.1992942571531052e-05,6.615020137189436e-06,2.8607962708720487e-05,1.8722713369795477e-05,2.8607962708720487e-05,0.0,0.0,77,88,99
1570560,645,245.604474,-90.08668,50.60448,1.1936871900758665e-05,2.688851926963768e-06,1.4625723827722433e-05,1.9440805301875182e-05,4.379157892642898e-06,2.3819963194518078e-05,1.4625723827722433e-05,2.381996319451808e-05,0.0,0.0,77,88,99
1570562,646,229.3839226,-90.08127,50.78418,1.1192475859083929e-05,2.658827986619877e-06,1.3851303845703806e-05,1.9517454810643173e-05,4.6364679032128066e-06,2.415392271385598e-05,0.020013851303845705,0.03490018145473236,0.02,0.0,77,88,99
1570564,647,213.1217467,-90.07581,50.96387,4.4478820678704095e-05,0.00018652634556835896,0.00023100516624706305,8.348058584807778e-05,0.0003500841156879632,0.00043356470153604095,0.010231005166247063,0.019202179645512567,0.01,0.0,77,88,99
1570566,648,196.0587037,-90.07055,51.14381,2.842585752786029e-05,0.0001099183110913326,0.0001383441686191929,5.799458425749102e-05,0.000224255917267564,0.000282250501525055,0.015138344168619193,0.03088532951188577,0.015,0.0,77,88,99
1570568,649,180.473203,-90.06471,51.32317,1.0221185074684611e-05,4.083857320029659e-06,1.4305042394714271e-05,2.2654188887387587e-05,9.051443099903666e-06,3.170563198729125e-05,0.010014305042394714,0.022195660909048558,0.01,0.0,77,88,99
1570570,650,164.08715519999998,-90.05907,51.50278,3.349617724766579e-05,3.414673237693703e-05,6.764290962460283e-05,8.165459924474524e-05,8.324047628302605e-05,0.0001648950755277713,0.010067642909624603,0.024542184054208296,0.01,0.0,77,88,99
1570572,651,147.6601405,-90.05338,51.68235,7.800076495774548e-06,6.32634320758342e-07,8.43271081653289e-06,2.1129809220991628e-05,1.713757872953783e-06,2.2843567093945413e-05,8.43271081653289e-06,2.2843567093945413e-05,0.0,0.0,77,88,99
1570574,652,131.1923099,-90.04762,51.86187,8.662469503132865e-06,7.702052785116199e-07,9.432674781644485e-06,2.6411516070525e-05,2.348324468404287e-06,2.8759840538929288e-05,9.432674781644485e-06,2.8759840538929288e-05,0.0,0.0,77,88,99
1570576,653,114.6838385,-90.04181,52.04133,1.0502706580776036e-05,9.98999110500546e-07,1.1501705691276582e-05,3.6631862756411095e-05,3.4843588200984254e-06,4.011622157650952e-05,0.005011501705691277,0.017479365083132536,0.005,0.0,77,88,99
1570578,654,98.13489025,-90.03595,52.22069,1.363894566470367e-05,1.3708682588564462e-06,1.5009813923560116e-05,5.559264652951979e-05,5.5876895785551505e-06,6.118033610807493e-05,1.5009813923560116e-05,6.118033610807495e-05,0.0,0.0,77,88,99
1570580,655,81.54562803,-90.03002,52.39989,5.386134409722344e-05,3.0835060033395076e-05,8.469640413061851e-05,0.00026420224062733696,0.00015125303846848096,0.0004154552790958179,8.469640413061851e-05,0.0004154552790958179,0.0,0.0,77,88,99
1570582,656,64.91621628,-90.02404,52.57881,5.360647379537339e-05,3.481021950799149e-05,8.841669330336487e-05,0.0003303117579382949,0.00021449321296143474,0.0005448049708997296,8.841669330336487e-05,0.0005448049708997295,0.0,0.0,77,88,99
1570584,657,48.24681972,-90.01802,52.75719,2.6240682103081475e-05,3.4910542705963813e-06,2.973173637367786e-05,0.00021755367301197506,2.894329027991221e-05,0.00024649696329188725,2.973173637367786e-05,0.0002464969632918873,0.0,0.0,77,88,99
1570586,658,31.537591059999997,-90.01199,52.93413,6.201283867340041e-05,2.1146908617221706e-06,6.412752953512258e-05,0.0007865260039097027,2.6821209745525452e-05,0.0008133472136552281,0.010064127529535123,0.12764611615881766,0.01,0.0,77,88,99
1570588,659,14.78871205,-90.0061,53.10479,0.0001783067662926302,4.214342559608236e-05,0.00022045019188871257,0.004822780122833758,0.0011398808889806562,0.005962661011814415,0.035220450191888714,0.9526306299780504,0.035,0.0,77,88,99
1570590,660,1.219949454,-90.0016,53.23439,3.621339396995909e-05,6.329189403775708e-07,3.684631291033666e-05,0.011873735867079321,0.00020752300459739236,0.012081258871676714,3.684631291033666e-05,0.012081258871676714,0.0,0.0,77,88,99
1572532,661,68.23313307,-90.02297,48.0813,0.00014762425455609634,6.084937819635361e-05,0.00020847363275244994,0.0008654109692113914,0.0003567145488332102,0.0012221255180446017,0.00020847363275244994,0.0012221255180446015,0.0,0.0,77,88,99
1572534,662,52.6119109,-90.01782,48.2601,4.270167729485293e-05,1.692975381334975e-06,4.4394652676187905e-05,0.000324654068361185,1.2871422857480547e-05,0.00033752549121866555,4.4394652676187905e-05,0.00033752549121866555,0.0,0.0,77,88,99
1572536,663,36.94686274,-90.01266,48.43802,4.731793360782231e-05,9.846765351577887e-07,4.83026101429801e-05,0.0005122809364443733,1.0660461669907822e-05,0.0005229413981142811,0.03504830261014298,0.37944550644835595,0.035,0.0,77,88,99
1572538,664,21.23814152,-90.00752,48.61311,0.00016291703482386149,4.0745324892204086e-05,0.00020366235971606557,0.003068385897522007,0.0007673990655695393,0.0038357849630915463,0.00020366235971606557,0.003835784963091546,0.0,0.0,77,88,99
1572540,665,5.66897387,-90.00303,48.76491,3.5000421629416206e-05,6.312641118343131e-07,3.563168574125052e-05,0.0024696124859306294,4.454168435490164e-05,0.002514154170285531,0.03003563168574125,2.119299356427709,0.03,0.0,77,88,99
1626532,666,68.23569674,-89.97703,48.0813,0.00014834977987629282,6.285722282989265e-05,0.00021120700270618547,0.0008696315093934092,0.0003684712010453938,0.001238102710438803,0.00021120700270618547,0.001238102710438803,0.0,0.0,77,88,99
1626534,667,52.613433619999995,-89.98218,48.2601,4.393474606118236e-05,1.9329831355936467e-06,4.586772919677601e-05,0.00033401922694116965,1.4695738351194476e-05,0.00034871496529236413,4.586772919677601e-05,0.00034871496529236413,0.0,0.0,77,88,99
1626536,668,36.94761683,-89.98734,48.43802,4.3699626733781276e-05,1.1677212395904117e-06,4.486734797337169e-05,0.00047309819125653494,1.264191133044628e-05,0.00048574010258698125,4.486734797337169e-05,0.0004857401025869813,0.0,0.0,77,88,99
1626538,669,21.23839679,-89.99248,48.61311,0.00010987857191219143,5.634860607652366e-05,0.0001662271779887151,0.0020694325094053664,0.0010612591267351243,0.0031306916361404907,0.035166227177988715,0.6623141572446103,0.035,0.0,77,88,99
1626540,670,5.669001244,-89.99697,48.76491,0.00023921359091331332,0.0001523066232271414,0.00039152021414045474,0.01687871147789879,0.010746628315761321,0.027625339793660112,0.015391520214140454,1.0860128302445264,0.015,0.0,77,88,99
1628530,671,100.01978,-89.87967,47.9522,9.909722277939121e-05,5.590024671621722e-05,0.00015499746949560844,0.0003963105009004867,0.00022355676733628978,0.0006198672682367765,0.060154997469495604,0.2405724046563414,0.06,0.0,77,88,99
1628532,672,400.117647,-89.82013,48.08867,0.00014229822095394181,0.00038930779495197033,0.0005316060159059121,0.0001422563808628434,0.0003891933263837977,0.000531449707246641,0.025531606015905914,0.02552409893173836,0.025,0.0,77,88,99
1628534,673,400.1104027,-89.83002,48.26839,0.00010962370731868774,0.00018454650085003693,0.0002941702081687247,0.00010959345878430743,0.0001844955788249361,0.0002940890376092435,0.04029417020816872,0.04028305181395747,0.04,0.0,77,88,99
1628536,674,400.10318689999997,-89.84,48.4481,2.8819800451983392e-05,9.343515035785223e-07,2.9754151955561913e-05,2.8812367804694827e-05,9.341105336529599e-07,2.9746478338347785e-05,0.005029754151955562,0.005028456974738046,0.005,0.0,77,88,99
1628538,675,400.0960003,-89.85007,48.6278,2.3516427378051494e-05,5.606078472993041e-07,2.4077035225350797e-05,2.3510784772073105e-05,5.604733332789622e-07,2.4071258105352067e-05,0.04002407703522535,0.04001447353156692,0.04,0.0,77,88,99
1628540,676,399.9057715,-89.86019,48.80747,2.1669707004671342e-05,5.391823984263971e-07,2.2208889403097738e-05,2.1674812967455602e-05,5.393094442263103e-07,2.2214122411681914e-05,0.040022208889403096,0.04003163919268726,0.04,0.0,77,88,99
1628542,677,389.77208110000004,-89.86699,48.98667,4.293107851487084e-05,8.858878324382293e-06,5.1789956839253136e-05,4.4057623002358065e-05,9.091342098573199e-06,5.314896510093126e-05,0.05005178995683925,0.05136518738395524,0.05,0.0,77,88,99
1628544,678,373.9264735,-89.87194,49.16647,8.681946067086357e-05,4.9753669371432966e-05,0.00013657313004229653,9.287329656894547e-05,5.322294397155912e-05,0.00014609624054050458,0.1401365731300423,0.14990815902211566,0.14,0.0,77,88,99
1628546,679,358.03812089999997,-89.87693,49.34625,1.7736412187654845e-05,7.145807170042228e-07,1.8450992904659067e-05,1.981511034978158e-05,7.9832920048623e-07,2.061343955026781e-05,0.005018450992904659,0.005606610804782223,0.005,0.0,77,88,99
1628548,680,342.10717689999996,-89.88197,49.52603,2.7780654099720495e-05,5.441158864280374e-06,3.322181296400087e-05,3.2481813858983674e-05,6.36193477562835e-06,3.8843748634612026e-05,0.005033221812964001,0.0058849648914968454,0.005,0.0,77,88,99
1628550,681,326.1337989,-89.88707,49.7058,2.415062421126886e-05,1.1732388872568392e-05,3.588301308383725e-05,2.9620510713977227e-05,1.438966327579658e-05,4.401017398977381e-05,0.06503588301308384,0.07976589146226493,0.065,0.0,77,88,99
1628552,682,310.11813889999996,-89.89221,49.88556,1.4667356156147284e-05,1.2083393556440284e-06,1.5875695511791314e-05,1.8918411168302396e-05,1.5585536014501454e-06,2.047696476975254e-05,0.03001587569551179,0.038715408008030965,0.03,0.0,77,88,99
1628554,683,294.06035260000004,-89.89741,50.06531,2.4781548706329473e-05,1.1345188324570686e-05,3.612673703090016e-05,3.370947288502907e-05,1.5432462382989994e-05,4.914193526801907e-05,0.0600361267370309,0.08166504080704266,0.06,0.0,77,88,99
1628556,684,277.96061069999996,-89.90266,50.24504,1.3542414999395737e-05,1.826218866999847e-06,1.5368633866395583e-05,1.9488250461518703e-05,2.6280254060469977e-06,2.21162758675657e-05,0.020015368633866396,0.028803172627173107,0.02,0.0,77,88,99
1628558,685,261.8190687,-89.90796,50.42477,1.1646393641157978e-05,2.132645331126522e-06,1.37790389722845e-05,1.779304112414021e-05,3.258197107973323e-06,2.1051238232113533e-05,0.010013779038972284,0.015298777264304406,0.01,0.0,77,88,99
1628560,686,245.6358858,-89.91332,50.60448,1.1401587768314818e-05,2.499033304482801e-06,1.390062107279762e-05,1.856664832368694e-05,4.069492201994536e-06,2.2636140525681476e-05,1.390062107279762e-05,2.263614052568148e-05,0.0,0.0,77,88,99
1628562,687,229.411218,-89.91873,50.78418,1.1149905074131538e-05,2.897585070014421e-06,1.404749014414596e-05,1.9440906458430533e-05,5.0522116490649055e-06,2.449311810749544e-05,1.404749014414596e-05,2.449311810749544e-05,0.0,0.0,77,88,99
1628564,688,213.1452184,-89.92419,50.96387,1.2959197643755218e-05,6.582933230648433e-06,1.954213087440365e-05,2.431994063209108e-05,1.2353893331624339e-05,3.667383396371542e-05,0.010019542130874404,0.01880322196498198,0.01,0.0,77,88,99
1628566,689,196.078644,-89.92945,51.14381,4.033556415691684e-05,0.00021718855353243971,0.00025752411768935655,8.228446165084014e-05,0.00044306416874739243,0.0005253486303982326,0.040257524117689354,0.08212526014345418,0.04,0.0,77,88,99
1628568,690,180.4899054,-89.93529,51.32317,1.0351373216278762e-05,4.419732066366095e-06,1.4771105282644857e-05,2.2940614198535145e-05,9.794967882710397e-06,3.273558208124554e-05,0.025014771105282645,0.05543749618538533,0.025,0.0,77,88,99
1628570,691,164.1009101,-89.94093,51.50278,3.5350926818302035e-05,3.919126827437362e-05,7.454219509267566e-05,8.616875262120081e-05,9.552967926988632e-05,0.00018169843189108712,7.454219509267566e-05,0.00018169843189108715,0.0,0.0,77,88,99
1628572,692,147.6712365,-89.94662,51.68235,7.940131609628854e-06,6.661603271851478e-07,8.606291936814e-06,2.1507591587421573e-05,1.8044416583053335e-06,2.3312033245726908e-05,8.606291936814e-06,2.3312033245726904e-05,0.0,0.0,77,88,99
1628574,693,131.2010367,-89.95238,51.86187,8.875117090151327e-06,8.154193351075061e-07,9.690536425258832e-06,2.705807000731215e-05,2.486014914568144e-06,2.9544084921880292e-05,9.690536425258832e-06,2.9544084921880292e-05,0.0,0.0,77,88,99
1628576,694,114.6904825,-89.95819,52.04133,1.0780353775616536e-05,1.0500264107611995e-06,1.1830380186377735e-05,3.7598076285419884e-05,3.6621222192912106e-06,4.12601985047111e-05,1.1830380186377735e-05,4.126019850471109e-05,0.0,0.0,77,88,99
1628578,695,98.1397385,-89.96405,52.22069,1.3989865063052738e-05,1.429422718965117e-06,1.5419287782017857e-05,5.7020184797222534e-05,5.826071032235803e-06,6.284625582945834e-05,1.5419287782017857e-05,6.284625582945834e-05,0.0,0.0,77,88,99
1628580,696,81.54896569,-89.96998,52.39989,6.12745431043436e-05,3.744462726603936e-05,9.871917037038296e-05,0.00030055337960887185,0.00018366696351922477,0.0004842203431280966,9.871917037038296e-05,0.00048422034312809673,0.0,0.0,77,88,99
1628582,697,64.91832705,-89.97596,52.57881,5.7368794810037485e-05,3.7290466098083215e-05,9.46592609081207e-05,0.00035348289099225937,0.00022976849708010593,0.0005832513880723653,9.46592609081207e-05,0.0005832513880723653,0.0,0.0,77,88,99
1628584,698,48.24798594,-89.98198,52.75719,2.6291775070902376e-05,3.503916804656669e-06,2.9795691875559044e-05,0.00021797200076785115,2.9049227538857713e-05,0.00024702122830670887,2.9795691875559044e-05,0.0002470212283067088,0.0,0.0,77,88,99
1628586,699,31.53809409,-89.98801,52.93413,4.099890395178983e-05,4.921680000238036e-06,4.592058395202787e-05,0.000519992157227911,6.242203458703723e-05,0.0005824141918149482,4.592058395202787e-05,0.0005824141918149482,0.0,0.0,77,88,99
1628588,700,14.78883085,-89.9939,53.10479,0.00018029042827648778,0.0002515334495565489,0.0004318238778330367,0.004876394357475196,0.006803335628294075,0.011679729985769272,0.0004318238778330367,0.011679729985769272,0.0,0.0,77,88,99
1628590,701,1.219952028,-89.9984,53.23439,0.00019615741453717984,0.0003381299003550665,0.0005342873148922463,0.06431643541222257,0.1108666218324665,0.17518305724468908,0.025534287314892247,8.37222668722585,0.025,0.0,77,88,99
1630530,702,100.063761,-89.6121,47.9586,0.00019121217971861286,0.0012426683714108224,0.0014338805511294353,0.0007643613544312525,0.004967506154044409,0.005731867508475662,0.016433880551129435,0.06569363528572321,0.015,0.0,77,88,99
1630532,703,400.2931162,-89.55184,48.09494,0.00011116905658480574,0.00010428799568629493,0.00021545705227110065,0.00011108765260830708,0.00010421163039355303,0.0002152992830018601,0.010215457052271101,0.01020797674388896,0.01,0.0,77,88,99
1630534,704,400.2852472,-89.56079,48.2747,2.4788527505085478e-05,8.584061715362829e-07,2.564693367662176e-05,2.4770862956835424e-05,8.577944628645138e-07,2.5628657419699936e-05,0.010025646933676621,0.010018502559168632,0.01,0.0,77,88,99
1630536,705,400.2774053,-89.56982,48.45445,2.237650827087089e-05,6.127737877186237e-07,2.2989282058589514e-05,2.2361000620657207e-05,6.123491154934032e-07,2.297334973615061e-05,0.030022989282058588,0.030002182371055345,0.03,0.0,77,88,99
1630538,706,400.2695908,-89.57894,48.6342,2.267966717482777e-05,6.989608728709606e-07,2.337862804769873e-05,2.2664391895970897e-05,6.984901066043817e-07,2.336288200257528e-05,0.015023378628047698,0.015013260036088353,0.015,0.0,77,88,99
1630540,707,400.2618043,-89.58815,48.81394,5.977636312934306e-05,2.3269673078283996e-05,8.304603620762706e-05,5.9737264447586524e-05,2.3254452788948264e-05,8.299171723653479e-05,0.035083046036207634,0.035060098824630855,0.035,0.0,77,88,99
1630542,708,400.2540462,-89.59746,48.99367,7.894273167776352e-05,4.319417375463335e-05,0.00012213690543239688,7.889262574831506e-05,4.3166757877620524e-05,0.00012205938362593559,0.030122136905432396,0.030103018012096132,0.03,0.0,77,88,99
1630544,709,400.2463171,-89.60685,49.17339,2.0324171506221392e-05,8.366320926387732e-07,2.1160803598860165e-05,2.0311663730955433e-05,8.361172177179523e-07,2.1147780948673384e-05,0.00502116080359886,0.005018070712035402,0.005,0.0,77,88,99
1630546,710,400.2386173,-89.61634,49.35311,1.7741571169151037e-05,7.177203781189167e-07,1.8459291547269952e-05,1.773099386444541e-05,7.172924821304261e-07,1.844828634657584e-05,0.03001845929154727,0.0300005626583972,0.03,0.0,77,88,99
1630548,711,400.2309474,-89.62593,49.53282,1.6698872107007993e-05,8.625855267751406e-07,1.7561457633783133e-05,1.6689236267697968e-05,8.620877844441678e-07,1.7551324052142137e-05,0.030017561457633783,0.030000240263912965,0.03,0.0,77,88,99
1630550,712,400.2233078,-89.63561,49.71252,2.502195778696088e-05,1.5541792226372302e-05,4.056375001333318e-05,2.5007996585211256e-05,1.553312055892443e-05,4.054111714413569e-05,0.045040563750013335,0.04501543300673638,0.045,0.0,77,88,99
1630552,713,400.215699,-89.64539,49.89222,1.7914980689487983e-05,2.7141185656126076e-06,2.062909925510059e-05,1.7905325287589964e-05,2.712655772768782e-06,2.0617981060358747e-05,0.1400206290992551,0.13994516401942056,0.14,0.0,77,88,99
1630554,714,400.2081214,-89.65527,50.07191,3.3959468196189986e-05,2.151677616080424e-05,5.547624435699423e-05,3.394180815461082e-05,2.1505586728759712e-05,5.544739488337053e-05,0.035055476244356995,0.03503724624250666,0.035,0.0,77,88,99
1630556,715,400.2005755,-89.66525,50.25159,1.377252857962645e-05,2.079993910358383e-06,1.5852522489984834e-05,1.3765625961351422e-05,2.078951443545221e-06,1.5844577404896644e-05,0.03501585252248999,0.03499830301717294,0.035,0.0,77,88,99
1630558,716,400.1930619,-89.67533,50.43126,1.1860770197802037e-05,2.460300049201831e-06,1.4321070247003868e-05,1.1855048302427392e-05,2.4591131465608564e-06,1.4314161448988248e-05,0.020014321070247004,0.020004665723313487,0.02,0.0,77,88,99
1630560,717,400.1855809,-89.68551,50.61093,1.1608904757462423e-05,2.9125230897104797e-06,1.4521427847172903e-05,1.1603521277657731e-05,2.9111724447046206e-06,1.4514693722362351e-05,0.04501452142784717,0.04499364652430651,0.045,0.0,77,88,99
1630562,718,400.1781329,-89.6958,50.79059,1.1408427891300896e-05,3.4208513938286073e-06,1.4829279285129504e-05,1.1403349611960666e-05,3.4193286565045168e-06,1.4822678268465183e-05,0.01001482927928513,0.0100103713380938,0.01,0.0,77,88,99
1630564,719,400.17071860000004,-89.7062,50.97025,1.1199055999577975e-05,3.989313919206691e-06,1.5188369918784665e-05,1.1194278320770642e-05,3.987612020353046e-06,1.5181890341123689e-05,0.010015188369918784,0.010010915746116546,0.01,0.0,77,88,99
1630566,720,400.1633383,-89.7167,51.14989,4.347426439105015e-05,0.00035952443789510685,0.00040299870228615697,4.3456519106163354e-05,0.0003593776875437535,0.0004028342066499169,0.03540299870228616,0.03538854793913654,0.035,0.0,77,88,99
1630568,721,400.1559925,-89.72731,51.32953,3.2416048037511424e-05,4.55732852408561e-05,7.798933327836752e-05,3.240341131466266e-05,4.5555519442439535e-05,7.79589307571022e-05,7.798933327836752e-05,7.79589307571022e-05,0.0,0.0,77,88,99
1630570,722,400.1486817,-89.73803,51.50917,1.9519967467349872e-05,1.7415311392169542e-05,3.693527885951942e-05,1.951271450843805e-05,1.740884045218589e-05,3.6921554960623945e-05,3.693527885951942e-05,3.6921554960623945e-05,0.0,0.0,77,88,99
1630572,723,400.1414062,-89.74886,51.68879,8.532844796253562e-06,8.116725476210603e-07,9.344517343874622e-06,8.529829369359139e-06,8.113857101960275e-07,9.341215079555166e-06,9.344517343874622e-06,9.341215079555166e-06,0.0,0.0,77,88,99
1630574,724,400.1341666,-89.7598,51.86841,9.701081861806597e-06,9.982353489054845e-07,1.0699317210712081e-05,9.69782904992907e-06,9.979006365666195e-07,1.069572968649569e-05,1.0699317210712081e-05,1.069572968649569e-05,0.0,0.0,77,88,99
1630576,725,400.12696339999997,-89.77086,52.04802,1.1976406762777732e-05,1.2919752721447217e-06,1.3268382034922454e-05,1.1972606555689801e-05,1.2915653183343773e-06,1.3264171874024179e-05,1.3268382034922454e-05,1.326417187402418e-05,0.0,0.0,77,88,99
1630578,726,400.1197969,-89.78204,52.22763,1.5956147037997532e-05,1.8710088169476011e-06,1.7827155854945134e-05,1.5951369726387595e-05,1.8704486320782706e-06,1.7821818358465867e-05,1.7827155854945134e-05,1.7821818358465867e-05,0.0,0.0,77,88,99
1630580,727,400.1126677,-89.79333,52.40722,8.584119618875182e-05,6.990734757075812e-05,0.00015574854375950995,8.581702417191608e-05,6.988766236531545e-05,0.00015570468653723152,0.00015574854375950995,0.00015570468653723152,0.0,0.0,77,88,99
1630582,728,400.1055761,-89.80474,52.58681,6.476101823946144e-05,4.660567683176269e-05,0.00011136669507122413,6.474392971046767e-05,4.659337896367067e-05,0.00011133730867413834,0.00011136669507122413,0.00011133730867413835,0.0,0.0,77,88,99
1630584,729,400.0985227,-89.81628,52.76639,3.0324641902765465e-05,4.638411686539341e-06,3.4963053589304805e-05,3.031717457802597e-05,4.637269495760966e-06,3.4954444073786936e-05,3.4963053589304805e-05,3.495444407378693e-05,0.0,0.0,77,88,99
1630586,730,400.09150789999995,-89.82794,52.94597,3.4041461881925944e-05,5.975591646483641e-06,4.001705352840958e-05,3.403367600637439e-05,5.9742249245412105e-06,4.00079009309156e-05,4.001705352840958e-05,4.0007900930915596e-05,0.0,0.0,77,88,99
1630588,731,400.08453210000005,-89.83972,53.12554,4.3588436579135247e-05,1.4524058170920688e-05,5.8112494750055935e-05,4.3579226970204815e-05,1.4520989446590692e-05,5.8100216416795505e-05,5.8112494750055935e-05,5.810021641679551e-05,0.0,0.0,77,88,99
1630590,732,396.8580015,-89.8504,53.3047,0.0001631105343650031,0.00026852733030533594,0.00043163786467033903,0.00016440191075749606,0.00027065331104867335,0.0004350552218061694,0.00043163786467033903,0.0004350552218061694,0.0,0.0,77,88,99
1630592,733,381.2435386,-89.85656,53.48416,8.241855466393958e-05,0.00012085307437577742,0.000203271629039717,8.647339175016206e-05,0.00012679881717557576,0.00021327220892573782,0.000203271629039717,0.00021327220892573782,0.0,0.0,77,88,99
1630594,734,364.37028360000005,-89.86232,53.66383,3.929746706009517e-05,1.3339479583338649e-05,5.2636946643433816e-05,4.3140144878812686e-05,1.4643872108936876e-05,5.778401698774956e-05,0.005052636946643434,0.005546705836406944,0.005,0.0,77,88,99
1630596,735,347.45835389999996,-89.86814,53.84349,3.808469518220169e-05,1.592118030394714e-05,5.400587548614883e-05,4.384375250124236e-05,1.8328735084641914e-05,6.217248758588428e-05,5.400587548614883e-05,6.217248758588427e-05,0.0,0.0,77,88,99
1630598,736,330.5079092,-89.87403,54.02314,4.3206933655877227e-05,1.664016378516772e-05,5.984709744104495e-05,5.2291557875828566e-05,2.0138899338833398e-05,7.243045721466196e-05,0.010059847097441045,0.012175015262770659,0.01,0.0,77,88,99
1630600,737,313.5191191,-89.87999,54.20279,0.0001421045353605035,0.001619788748559187,0.0017618932839196903,0.00018130254482525242,0.0020665900736248745,0.002247892618450127,0.04176189328391969,0.05328146290255341,0.04,0.0,77,88,99
1630602,738,296.49215660000004,-89.88601,54.38242,0.0007100097460938347,0.0025158645300089395,0.0032258742761027744,0.0009578799712421594,0.00339417347002958,0.0043520534412717395,0.023225874276102773,0.03133421746118834,0.02,0.0,77,88,99
1632532,750,300.3399643,-89.30645,48.11513,0.00012944193778446371,0.00014955346427791009,0.0002789954020623738,0.00017239389115085367,0.00019917890664530532,0.000371572797796159,0.055278995402062374,0.07362189781290104,0.055,0.0,77,88,99
1632534,751,400.4601419,-89.29147,48.28039,4.350561101544768e-05,1.2609110563866548e-05,5.611472157931423e-05,4.345562163468602e-05,1.2594622280301947e-05,5.6050243914987966e-05,0.010056114721579315,0.01004455991437016,0.01,0.0,77,88,99
1632536,752,400.45167269999996,-89.29955,48.46017,7.890530754028736e-05,4.788566783748541e-05,0.00012679097537777277,7.881630960188258e-05,4.783165720309942e-05,0.00012664796680498201,0.0051267909753777725,0.005121008426121401,0.005,0.0,77,88,99
1632538,753,400.44322939999995,-89.30772,48.63996,8.378600695536498e-05,4.64286848736675e-05,0.00013021469182903248,8.369326866223199e-05,4.6377295421609145e-05,0.00013007056408384114,0.020130214691829032,0.02010793362344114,0.02,0.0,77,88,99
1632540,754,400.43481260000004,-89.31596,48.81973,9.529226213349024e-05,5.6091600624690014e-05,0.00015138386275818027,9.518878892148573e-05,5.603069349589313e-05,0.00015121948241737885,0.005151383862758181,0.005145790226689377,0.005,0.0,77,88,99
1632542,755,400.4264226,-89.32429,48.9995,6.052698912331911e-05,2.8145802264393945e-05,8.867279138771305e-05,6.04625326473839e-05,2.8115829201920344e-05,8.857836184930424e-05,0.16008867279138772,0.15991819096444185,0.16,0.0,77,88,99
1632544,756,400.4180599,-89.3327,49.17926,2.2582396886718462e-05,1.1901157117339108e-06,2.377251259845237e-05,2.2558819542113724e-05,1.188873161246652e-06,2.3747692703360375e-05,2.377251259845237e-05,2.374769270336038e-05,0.0,0.0,77,88,99
1632546,757,400.4097251,-89.34119,49.35901,1.9116292349828236e-05,8.755860585116688e-07,1.9991878408339904e-05,1.9096731324449277e-05,8.746901022875969e-07,1.9971421426736873e-05,0.04501999187840834,0.044973924514111,0.045,0.0,77,88,99
1632548,758,400.4014186,-89.34978,49.53876,1.7593799723337604e-05,9.52657581850777e-07,1.854645730518838e-05,1.7576161228253552e-05,9.517025041337124e-07,1.8527863732387266e-05,0.0700185464573052,0.06994835003544635,0.07,0.0,77,88,99
1632550,759,400.3931409,-89.35844,49.7185,2.7226751048710934e-05,1.884858142069187e-05,4.6075332469402806e-05,2.720001745035981e-05,1.883007423985756e-05,4.603009169021737e-05,0.03504607533246941,0.035011664039691755,0.035,0.0,77,88,99
1632552,760,400.38489239999996,-89.3672,49.89824,3.66411448384389e-05,1.901228022720709e-05,5.565342506564599e-05,3.660592148600151e-05,1.8994003608121246e-05,5.559992509412276e-05,0.055055653425065645,0.05500272809500806,0.055,0.0,77,88,99
1632554,761,400.37667369999997,-89.37604,50.07796,4.451060631277696e-05,3.0338734394501307e-05,7.484934070727827e-05,4.446873080935631e-05,3.0310191764302384e-05,7.47789225736587e-05,0.010074849340707279,0.010065370939423217,0.01,0.0,77,88,99
1632556,762,400.3684852,-89.38497,50.25768,2.4784204607145888e-05,1.6735378124420174e-05,4.1519582731566065e-05,2.4761394089012965e-05,1.6719975465661527e-05,4.148136955467449e-05,0.03504151958273157,0.035009268589386536,0.035,0.0,77,88,99
1632558,763,400.36032739999996,-89.39399,50.4374,1.450546463034098e-05,3.2376104892848754e-06,1.7743075119625854e-05,1.4492409599664027e-05,3.2346966147324374e-06,1.7727106214396465e-05,0.015017743075119626,0.015004226989868953,0.015,0.0,77,88,99
1632560,764,400.35220069999997,-89.40311,50.6171,1.2477394461159987e-05,3.6706659641255926e-06,1.614806042528558e-05,1.246641775850739e-05,3.66743677962312e-06,1.613385453813051e-05,1.614806042528558e-05,1.613385453813051e-05,0.0,0.0,77,88,99
1632562,765,400.34410560000003,-89.41232,50.7968,1.2326803210005458e-05,4.444640181755139e-06,1.6771443391760596e-05,1.231620801962966e-05,4.440819904261019e-06,1.675702792389068e-05,1.6771443391760596e-05,1.6757027923890677e-05,0.0,0.0,77,88,99
1632564,766,400.33604260000004,-89.42162,50.9765,1.2195968542195772e-05,5.332853697317599e-06,1.752882223951337e-05,1.2185731230182041e-05,5.3283772929193635e-06,1.7514108523101403e-05,1.752882223951337e-05,1.7514108523101406e-05,0.0,0.0,77,88,99
